,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
0_B,0.4,0.409992,0.387852,0.29612,0.382662,0.230269,0.281026,0.418115,0.205236,0.289955,0.360288,0.575348,0.502067,0.439253,0.441638,0.243555,0.577013,0.181944,0.447573,0.358207,0.392713,0.416367,0.367937,0.500888,0.250917,0.37444,0.284602,0.364542,0.429561,0.273911,0.507517,0.279452,0.405593,0.496578,0.439368,0.541398,0.361695,0.355445,0.571705,0.551479,0.4089,0.419673,0.381839,0.520332,0.505257,0.385606,0.293989,0.581774,0.295387,0.541681,0.541635,0.493411,0.362796,0.383073,0.532129,0.336048,0.332873,0.46545,0.420059,0.314494,0.574155,0.475877,0.437139,0.285796,0.435662,0.353146,0.324562,0.353292,0.41039,0.345741,0.497652,0.381864,0.430809,0.393907,0.34627,0.330337,0.274487,0.455589,0.627315,0.424102,0.549382,0.444154,0.424741,0.488346,0.523889,0.446877,0.36786,0.449717,0.554981,0.397961,0.367243,0.283073,0.49968,0.3229,0.347106,0.394599,0.449519,0.3006,0.44566,0.3156,0.36424,0.15,0.0546065,0.0883042,0.204384,0.298899,0.149047,0.208196,0.296272,0.100144,0.324039,0.231666,0.334112,0.0702446,0.255729,0.341725,0.349849,0.187744,-0.025516,0.0753564,0.413404,0.153475,0.202006,0.114882,0.07146,0.125539,0.211086,0.300531,0.258613,0.165353,-0.0560783,0.108446,0.192382,0.150954,0.249204,0.0889264,0.152113,0.320711,0.188935,-0.0600112,0.349486,-0.0470998,-0.00465376,-0.00911946,0.326094,0.2677,0.214114,0.27303,0.089137,0.181408,-0.0651448,0.194764,0.296272,0.283727,0.252188,0.0411087,-0.0503596,0.193979,0.170707,0.184792,0.164549,0.152467,0.0950782,0.0833594,0.40319,0.261,0.195073,0.0943251,0.10415,0.0354475,0.219022,0.0862518,0.0921962,0.15822,0.27841,0.363508,0.202561,0.23818,0.170482,0.0646368,0.0587341,0.337566,0.33477,0.0771966,-0.0453156,0.0819594,0.240846,0.0701862,0.174555,-0.034347,0.151998,0.17696,0.0560984,0.165216,0.0339818,0.215129,0.0312598,0.103131,0.383465,0.0393101,0.360004,0.0599082
1_B,0.4,0.42961,0.311503,0.569007,0.36492,0.550502,0.52468,0.469323,0.393082,0.537771,0.314723,0.366034,0.350301,0.583366,0.361356,0.433363,0.402793,0.29069,0.319134,0.567546,0.274674,0.369914,0.376524,0.44673,0.642743,0.410513,0.380265,0.425267,0.478072,0.444633,0.38077,0.347139,0.231218,0.436412,0.205997,0.423853,0.322815,0.446743,0.291348,0.458612,0.347276,0.567448,0.396577,0.566031,0.407193,0.378407,0.295603,0.503665,0.538619,0.35432,0.339162,0.469549,0.594861,0.209776,0.317627,0.286312,0.405668,0.313471,0.400401,0.555286,0.437554,0.409433,0.29612,0.394839,0.358974,0.469653,0.36561,0.3413,0.430111,0.198769,0.442732,0.463867,0.268645,0.514456,0.371368,0.183119,0.395632,0.493185,0.504211,0.437536,0.31706,0.373127,0.544354,0.563136,0.352294,0.281471,0.321013,0.461071,0.310283,0.499645,0.417929,0.281296,0.421068,0.373189,0.487787,0.233926,0.41133,0.319891,0.310912,0.32162,0.312172,0.05,0.0485794,-0.0336813,-0.020345,0.119704,-0.0174569,0.140927,-0.00370732,0.134946,0.362144,0.114086,0.132298,-0.11299,0.152631,-0.047486,0.0787687,0.206406,-0.00628944,-0.0563527,-0.113272,-0.0195608,-0.022372,0.18305,0.0527298,0.247976,-0.107268,0.00965448,0.171615,0.00213647,0.0939413,0.0500244,0.0725475,0.149381,0.162837,0.205561,0.171009,0.135451,0.0776675,-0.0422158,-0.0400227,0.0130553,0.0544508,0.126165,-0.0714021,0.12055,-0.0238137,0.181968,0.135608,0.00694393,0.017916,-0.133287,0.131634,0.142834,0.0728041,0.298507,0.164748,-0.00644377,0.0813642,0.0164592,-0.00202986,-0.200696,-0.00142625,-0.0852235,0.146496,0.0322901,-0.0664308,-0.0202399,0.145632,0.0529903,0.07874,0.166431,0.169027,0.0698549,-0.00901888,0.0159377,0.116452,0.0109039,0.0187049,-0.0640681,-0.0417706,0.0394662,-0.00875398,0.219978,0.0217105,0.0135041,-0.00619376,-0.234841,0.0482069,0.131665,0.243437,0.130591,0.150513,0.127985,0.109891,0.0248112,0.0476109,-0.0495322,0.00679353,0.117944,0.0640969,7.586E-05
2_B,0.4,0.529714,0.362853,0.259877,0.271654,0.447309,0.554103,0.59035,0.469841,0.462239,0.3842,0.575406,0.282141,0.197834,0.412591,0.410854,0.477824,0.592845,0.44161,0.477578,0.415202,0.438795,0.37376,0.38774,0.304054,0.413514,0.47866,0.378229,0.242544,0.410007,0.439719,0.202998,0.377585,0.234466,0.310795,0.458885,0.423303,0.524448,0.433951,0.20927,0.565274,0.345855,0.210845,0.325959,0.325648,0.372867,0.379342,0.420401,0.381582,0.577114,0.465683,0.491978,0.61257,0.408113,0.28192,0.369395,0.389685,0.584327,0.44941,0.29765,0.261211,0.240542,0.524866,0.361934,0.330037,0.434473,0.530724,0.175095,0.300791,0.489071,0.326828,0.297429,0.405715,0.52392,0.271993,0.429471,0.529176,0.416352,0.465275,0.590152,0.259126,0.277785,0.258137,0.301891,0.437803,0.272657,0.587959,0.274709,0.520494,0.441166,0.376785,0.324116,0.49002,0.395717,0.5266,0.369146,0.259252,0.464889,0.447713,0.424984,0.296103,0.15,0.309103,0.254541,0.0604328,-0.00162367,0.264987,0.066256,0.139375,0.117148,0.221516,0.116829,0.11649,0.152886,0.056876,0.219331,0.088995,0.189106,0.170238,0.166314,0.236407,0.0759002,-0.061904,0.254062,0.198085,0.322099,0.120232,0.0540768,0.00961791,-0.0535347,0.253685,0.0289271,0.190232,0.104796,0.36601,0.0222615,0.287629,0.159155,0.189719,0.22426,0.106888,0.0979238,0.26895,0.305863,0.220313,0.235981,-0.00985678,0.1159,0.221582,0.181402,0.0812489,0.225202,0.135985,0.0844703,0.125366,0.0515749,0.192334,0.162501,0.085172,0.101327,0.0289068,0.111779,0.155133,0.0899707,0.190366,0.294587,0.0817592,0.157829,0.208819,0.11845,0.17576,-0.0241931,0.128212,0.0918634,0.16689,0.325513,-0.0745451,0.215692,0.022274,0.0768287,0.099297,-0.101638,0.171482,0.244481,0.129928,0.00459258,0.0371901,0.241594,0.219793,0.217096,0.0348606,0.0724731,0.317167,0.441598,0.0908257,0.0727397,0.361174,0.163931,0.0416867,0.19113,0.16624,0.232703
3_B,0.4,0.456736,0.339464,0.351958,0.355025,0.348634,0.403042,0.382618,0.464669,0.468995,0.237016,0.311677,0.459968,0.435029,0.372858,0.456965,0.628894,0.269765,0.475597,0.4217,0.366628,0.22011,0.266162,0.498939,0.260567,0.406167,0.50536,0.370431,0.375194,0.23095,0.39241,0.436111,0.42288,0.408812,0.48989,0.329375,0.341,0.304424,0.496259,0.561801,0.426001,0.276323,0.331632,0.285302,0.310217,0.299724,0.285015,0.230375,0.402221,0.476026,0.373783,0.382865,0.36283,0.514354,0.481737,0.547701,0.583902,0.260939,0.376282,0.471441,0.386778,0.230659,0.311172,0.313152,0.447558,0.229642,0.521524,0.384176,0.318777,0.305925,0.376571,0.403548,0.435534,0.373066,0.439068,0.604706,0.449482,0.534563,0.407732,0.431499,0.408887,0.429678,0.335973,0.379023,0.452311,0.323505,0.49723,0.271741,0.143779,0.39796,0.306959,0.366679,0.433902,0.474352,0.428761,0.42022,0.371798,0.35936,0.265234,0.556667,0.508406,0.05,-0.0263692,0.190218,0.111369,0.0829168,0.135983,-0.156129,-0.163131,0.201121,0.151642,0.266639,0.247447,0.0989413,-0.149828,0.239909,0.102336,-0.00441747,-0.0875307,0.0481393,0.14817,0.0704072,-0.0434182,-0.118824,0.0813256,-0.0186726,-0.0421904,0.122331,-0.0356075,-0.0465336,0.0582051,0.0507655,0.0977464,0.110479,0.0694285,0.0484589,0.0622318,0.0512776,0.0541065,0.00708346,-0.012004,0.0379311,0.13813,0.0800134,-0.0192698,0.254301,0.14777,-0.0282634,0.0960221,0.00388451,0.0823534,0.0492669,0.0625532,0.150374,0.14244,0.106148,0.029617,0.0736608,0.0685882,0.0445348,0.121168,0.283002,0.00193411,0.123546,0.0536193,-0.0598978,0.172909,0.148689,-0.0146769,0.148919,0.0393133,0.052109,-0.00727298,-0.0060987,0.0711496,0.104363,0.0342874,-0.0403304,0.171466,0.179658,0.021287,0.116526,0.0543764,0.0587248,-0.0107137,0.127882,0.0684332,-0.0085816,0.234166,0.18049,-0.0110002,0.083809,0.15621,0.0953803,-0.0313361,0.0643685,0.071742,0.0831188,-0.0314295,0.135265,0.330994,0.0295081
0_CI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.142908,0.113308,0.158606,0.146887,0.267497,-0.0679844,0.134711,0.187241,0.10129,0.0105941,0.077048,0.255817,0.118857,-0.00570358,0.136169,0.0196642,0.040419,0.369543,0.298545,0.0731307,0.215418,0.127016,0.290802,0.251138,0.170734,0.280386,0.201955,0.148172,0.326143,0.221252,0.286041,0.286685,0.0591271,0.109846,0.184649,0.0860115,0.0575037,0.136709,0.102061,0.146115,0.217453,0.0498557,0.115279,0.152072,0.115464,0.244233,0.0142417,0.223735,-0.0421524,0.205936,0.0580672,0.199496,0.15968,0.164507,-0.00996244,0.265308,0.135576,0.0336588,0.145847,0.219242,0.0232938,0.220301,0.0498133,0.0777908,0.0802734,0.175586,-0.00497647,0.139617,0.181203,0.079971,0.283176,0.186881,0.115511,0.124022,0.181267,0.199446,0.0656973,0.171232,0.0625512,0.102363,0.213956,0.176907,0.208878,0.0415011,-0.0169703,0.216863,0.293394,0.0087517,0.14919,0.227648,0.0141875,0.132417,0.278995,0.164834,0.255436,0.133347,0.238969,0.283118,0.0389013,0.140851
1_CI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_CI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_CI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.078209,-0.0845972,0.12363,0.268706,0.115068,-0.0199481,-0.0435767,0.176705,-0.07905,0.0964814,0.0277556,0.138308,0.133104,0.0227658,-0.109202,0.111795,-0.175644,0.0285147,-0.0373498,0.26745,0.0685979,-0.0794962,0.114128,-0.0102173,-0.0131821,0.0491554,-0.0261728,0.157959,-0.0961505,0.00274784,0.114878,0.0284223,0.130344,-0.0742212,-0.0272255,0.0256175,0.0224333,0.0768127,0.178762,0.03854,0.0286243,0.158159,0.0650574,0.195725,0.00184942,-0.0248894,-0.139238,-0.0299385,0.0714579,-0.145485,-0.00156108,0.224668,0.148376,0.07815,-0.0456457,-0.0150466,0.112402,0.191895,-0.0101336,0.201172,0.194488,-0.0225813,0.0899308,0.0103375,-0.0779172,0.188911,0.213719,0.0196234,-0.0563266,-0.0331314,-0.0755374,0.0404914,0.281597,0.136523,-0.0371469,-0.063265,0.106061,-0.0126641,-0.0823112,-0.00410775,0.117604,0.153904,0.131216,0.0154556,0.00898133,0.0843305,0.151817,-0.0709609,0.132617,0.0548535,0.0873336,0.171945,-0.0520582,-0.111684,-0.0610456,0.0860618,-0.144285,-0.0037626,-0.100665,-0.0752268
0_CN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_CN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
