,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
0_B,0.4,0.374576,0.381626,0.42189,0.442805,0.389857,0.407397,0.463097,0.477757,0.406809,0.398709,0.335981,0.350104,0.410698,0.36083,0.347866,0.424295,0.475694,0.356958,0.464055,0.434383,0.333212,0.438669,0.436791,0.48261,0.426735,0.375236,0.436085,0.368616,0.48278,0.461164,0.456492,0.415036,0.44877,0.374543,0.340889,0.358322,0.394296,0.483294,0.322061,0.374752,0.364629,0.439099,0.458718,0.408625,0.435052,0.318962,0.415343,0.384845,0.451609,0.518165,0.355488,0.342428,0.387847,0.407155,0.440943,0.463784,0.353897,0.432423,0.456496,0.363023,0.423603,0.39172,0.423771,0.40635,0.438057,0.33277,0.538629,0.394504,0.28903,0.435289,0.342844,0.380022,0.442366,0.440049,0.435882,0.44297,0.357299,0.412636,0.354811,0.387011,0.341377,0.420356,0.377986,0.362867,0.472416,0.403117,0.404097,0.363896,0.443172,0.389176,0.423325,0.472778,0.378667,0.403627,0.407756,0.41365,0.528586,0.408309,0.379092,0.41209,0.15,0.0961743,0.197606,0.0977207,0.0609417,0.180934,0.135008,0.115886,0.105181,0.0992481,0.129905,0.170045,0.130705,0.111594,0.149002,0.191126,0.199759,0.15897,0.140524,0.227116,0.093345,0.212006,0.118461,0.209879,0.168367,0.211857,0.169275,0.0716205,0.224701,0.116489,0.126782,0.0868095,0.0793044,0.137423,0.226694,0.0548882,0.203678,0.196646,0.125948,0.0961088,0.190567,0.139018,0.102886,0.149928,0.212709,0.192157,0.126257,0.118248,0.141272,0.132614,0.193795,0.15152,0.179294,0.200876,0.210261,0.157962,0.180031,0.120062,0.283914,0.142474,0.087853,0.150806,0.139494,0.222086,0.109273,0.192463,0.159011,0.114328,0.15802,0.152794,0.10609,0.163393,0.139887,0.21362,0.0785572,-0.0223944,0.148778,0.21989,0.187073,0.145811,0.148824,0.205284,0.202323,0.120207,0.0724374,0.2426,0.202536,0.181771,0.233761,0.137469,0.150615,0.0933531,0.180582,0.203165,0.237519,0.139654,0.0685155,0.134803,0.106706,0.148095,0.136014
1_B,0.4,0.439253,0.413808,0.357549,0.364083,0.38967,0.416815,0.386089,0.35143,0.439279,0.378864,0.421363,0.438115,0.351087,0.354649,0.463646,0.322868,0.482103,0.30898,0.40834,0.357137,0.404781,0.378174,0.465573,0.411024,0.445891,0.344699,0.432157,0.314888,0.398695,0.34751,0.409034,0.406065,0.366109,0.486363,0.416788,0.328365,0.42687,0.392071,0.326575,0.389561,0.420267,0.450329,0.395092,0.469312,0.402294,0.423166,0.354863,0.398192,0.476747,0.353178,0.45007,0.41683,0.420964,0.429081,0.392974,0.412611,0.456423,0.333798,0.418832,0.302427,0.345919,0.361263,0.388651,0.45569,0.366617,0.333117,0.420065,0.44356,0.424684,0.4114,0.403921,0.495219,0.413058,0.273596,0.491159,0.374667,0.397023,0.409078,0.412682,0.316216,0.390246,0.40253,0.423097,0.447361,0.425498,0.418866,0.276396,0.427886,0.524655,0.340281,0.364044,0.429444,0.452384,0.396381,0.410154,0.399926,0.439318,0.304248,0.418534,0.438347,0.05,0.00509931,0.0997527,0.0892038,0.125533,0.0725381,0.0690991,0.0699147,0.0733603,0.0488051,0.081154,0.112984,0.113207,0.00116502,0.0987385,-0.0620651,0.0723883,0.0138612,0.0492179,0.0871714,0.135247,0.0628015,0.105196,0.0656311,0.0322072,-0.062347,0.121781,0.0361101,0.118569,0.00161554,0.0816093,-0.00995947,0.0715958,0.0358806,0.0682184,0.0651013,-0.0306821,0.0116321,0.0666837,0.1675,0.000356119,0.129902,-0.00468984,0.0562073,0.0710388,-0.0346621,0.0683057,0.00823761,0.0329476,0.0996605,-0.0224821,0.113474,0.0399184,0.0854377,0.0955598,0.0420692,0.0448329,-0.0548407,0.0264401,0.0206632,-0.0124199,0.104529,0.00933247,0.02022,0.0546817,0.136322,0.122915,0.0538791,0.0155263,0.00854651,0.0820463,0.0312642,0.064335,0.191906,0.0510778,0.0092392,0.0646504,0.0997574,-0.0115278,0.0118531,0.120654,0.0568826,0.0559864,0.0488398,0.122671,-0.0346625,0.0316679,0.117718,0.0412939,-0.0014787,0.0469969,0.0217994,0.122747,0.150978,-0.0144813,0.0741457,0.040981,0.0921368,-0.0390174,0.0638028,0.0430123
2_B,0.4,0.385315,0.327771,0.369809,0.444324,0.452545,0.454885,0.423584,0.469828,0.368986,0.418039,0.408467,0.41875,0.366191,0.477269,0.506959,0.38261,0.403545,0.475916,0.396442,0.431641,0.317816,0.403171,0.407471,0.538474,0.433552,0.434733,0.452978,0.359292,0.40405,0.378749,0.426964,0.440846,0.391879,0.43795,0.363437,0.36428,0.385481,0.379822,0.316627,0.385135,0.420956,0.362596,0.357967,0.332147,0.352308,0.317792,0.435424,0.469984,0.435791,0.421956,0.396446,0.347198,0.420772,0.404908,0.432949,0.332096,0.421351,0.395132,0.363907,0.311854,0.387173,0.397485,0.295713,0.447176,0.397146,0.388547,0.36389,0.397919,0.369185,0.387162,0.459155,0.452369,0.398381,0.370146,0.391183,0.374313,0.447843,0.404724,0.375841,0.450668,0.506655,0.300438,0.520285,0.387605,0.407254,0.322521,0.429567,0.463315,0.352955,0.346592,0.413715,0.454144,0.354398,0.326081,0.534424,0.325875,0.466202,0.335694,0.420094,0.417678,0.15,0.190641,0.119459,0.182742,0.140292,0.106211,0.0919979,0.11588,0.145801,0.165964,0.138822,0.138847,0.229722,0.0845495,0.145022,0.0760385,0.190339,0.183576,0.0581833,0.147632,0.163439,0.218459,0.225245,0.118008,0.192503,0.124584,0.121185,0.0957478,0.142884,0.139037,0.179931,0.0864541,0.209279,0.226986,0.211181,0.165088,0.161072,0.0995793,0.153266,0.171292,0.182717,0.165296,0.070834,0.116985,0.182407,0.0763522,0.135711,0.116637,0.0686309,0.190981,0.149708,0.161086,0.155324,0.0640502,0.125663,0.132686,0.209998,0.104695,0.239838,0.0607628,0.218299,0.252955,0.130329,0.139667,0.133673,0.156803,0.134955,0.117775,0.172867,0.0847494,0.145619,0.174245,0.113987,0.10368,0.20114,0.137249,0.0784419,0.11004,0.104999,0.174318,0.156462,0.101467,0.19972,0.119991,0.173126,0.161693,0.0722409,0.189257,0.105363,0.117158,0.0689649,0.228139,0.0881714,0.10736,0.165158,0.187267,0.223311,0.0550635,0.130307,0.10878,0.127014
3_B,0.4,0.406751,0.388803,0.319028,0.475676,0.441351,0.509668,0.291792,0.451555,0.392962,0.409848,0.342338,0.263951,0.346982,0.371932,0.3516,0.451469,0.404744,0.360584,0.405326,0.454058,0.371644,0.465797,0.406952,0.461687,0.262565,0.398032,0.359735,0.413776,0.314902,0.426636,0.323733,0.410826,0.395099,0.393223,0.435342,0.299961,0.416426,0.335674,0.448697,0.368852,0.356785,0.403774,0.453039,0.386136,0.413133,0.354314,0.359238,0.429623,0.510035,0.444405,0.441417,0.398966,0.412989,0.371225,0.407435,0.401859,0.397849,0.445681,0.372231,0.420516,0.381442,0.395496,0.341016,0.307226,0.411011,0.380665,0.410274,0.345185,0.470041,0.417573,0.357098,0.467038,0.403651,0.375277,0.438648,0.311186,0.284622,0.360555,0.419376,0.408992,0.381077,0.364044,0.385936,0.453167,0.387474,0.495614,0.355187,0.435361,0.339924,0.356618,0.399346,0.463717,0.385411,0.390033,0.390197,0.375955,0.385569,0.423401,0.297817,0.337691,0.05,0.0278738,0.0104748,0.0982105,0.0511264,-0.0206957,0.0940199,0.0456051,0.0235929,-0.00390145,0.103033,0.0269423,0.0264322,0.0666939,0.0590533,-0.0348803,0.135007,-0.0294221,0.0792246,0.0385017,0.0215511,0.0513596,0.0717607,-0.0248,0.0312011,-0.0612453,0.0386821,0.0287835,0.0360533,0.0841846,0.00903901,0.0363225,-0.0435114,0.0324861,0.0494609,-0.013411,0.0704152,0.0800419,0.0221131,0.0711581,0.0361194,0.0759269,0.0160191,0.091245,0.0747453,0.197353,0.035558,0.0655621,0.152396,0.0810884,0.0207571,0.0712046,0.13385,0.0591127,0.0801968,0.0702161,0.0742989,0.112418,0.0928191,0.0695493,0.0366355,0.0664175,0.118219,0.0332904,0.0580101,-0.0670791,0.0592297,0.0543558,0.079073,0.0438779,0.0185642,0.00434429,0.0914853,-0.007012,0.0792701,0.0564888,0.00109576,0.141477,0.00378648,0.0522572,0.0942025,-0.031494,0.0446066,0.129191,0.0692011,0.0990212,0.0957898,0.0797388,0.085962,0.0572789,0.066004,0.0357555,-0.0407952,-0.0253082,0.0669384,0.1193,0.0996533,0.0927754,0.100006,0.00525913,0.0816358
0_CI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.158326,0.156782,0.156499,0.204516,0.203626,0.171533,0.155854,0.106414,0.172831,0.10428,0.141761,0.171907,0.185039,0.0657377,0.125041,0.19666,0.176208,0.130119,0.118108,0.105829,0.161004,0.23318,0.0584752,0.140836,0.187158,0.170231,0.106244,0.194387,0.146798,0.155761,0.132137,0.119649,0.180211,0.232429,0.166947,0.146392,0.137095,0.0628285,0.135661,0.151153,0.0996539,0.17485,0.123541,0.0936396,0.117919,0.228996,0.0623954,0.16743,0.187325,0.123555,0.0258021,0.145457,0.0533998,0.151923,0.104525,0.212916,0.131147,0.0891211,0.213149,0.171176,0.17807,0.195789,0.103079,0.148085,0.144912,0.247333,0.159682,0.0865201,0.110486,0.156118,0.060482,0.156268,0.131166,0.227758,0.126699,0.12045,0.138663,0.114287,0.0930658,0.207065,0.129299,0.116235,0.15805,0.12959,0.201748,0.180002,0.112227,0.149644,0.0894082,0.126952,0.188894,0.132229,0.269947,0.206335,0.0953544,0.179916,0.0970831,0.140344,0.088851,0.156381
1_CI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_CI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_CI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0754549,0.0784626,-0.00721359,-0.0105422,0.138679,-0.00108008,-0.00313262,0.109385,-0.0334527,0.0312257,0.0369472,0.0278376,0.0804571,0.0268994,0.0813421,-0.028581,0.0777792,0.0936747,0.13455,-0.0454215,0.101213,0.0409815,0.0802308,0.0365031,0.0152368,0.0157034,0.0316513,0.0152551,0.0385114,0.0563643,0.187237,0.0136728,0.0248505,0.0362716,0.00857644,0.033909,0.0650106,0.0466629,0.00810641,0.00110578,0.115509,0.071849,0.0237677,0.122394,0.00394273,0.089898,0.163195,0.0048106,0.101621,0.0293737,0.0491032,0.0762552,0.0153645,0.121334,0.0963928,0.0862447,0.0723668,-0.013782,0.0309896,-0.0549646,0.105154,0.0982267,0.0723492,0.0786918,0.0726819,-0.0231804,0.0467445,0.0959813,0.098527,0.0736493,0.0588399,0.104373,0.0511006,0.0690837,0.1417,0.0813524,-0.0100736,0.0321975,0.0822207,0.0404515,0.0643085,0.124067,0.0714387,-0.00912582,0.111008,0.0505536,0.156622,-0.0242447,0.0723386,0.0113243,0.0572924,0.0850123,0.0707648,0.0583685,0.132708,0.062739,0.0303539,-0.00927807,0.0434933,0.12744
0_CN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_CN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
