name Oct4 Sox2 Nanog EpiTFs
pert_8 39.413000000000004 -15.190999999999999 -15.411 0.9470000000000001
pert_17 39.413000000000004 -15.190999999999999 -15.411 0.9470000000000001
pert_26 39.413000000000004 -15.190999999999999 -15.411 0.9470000000000001
pert_35 39.413000000000004 -15.190999999999999 -15.411 0.9470000000000001
pert_44 39.413000000000004 -15.190999999999999 -15.411 0.9470000000000001
pert_53 39.413000000000004 -15.190999999999999 -15.411 0.9470000000000001
pert_71 39.413000000000004 -15.190999999999999 -15.411 0.9470000000000001
pert_88 39.413000000000004 -15.190999999999999 1.3090000000000002 2.945
pert_89 39.413000000000004 -15.190999999999999 3.346 0.8640000000000001
pert_97 39.413000000000004 -15.190999999999999 1.78 2.9360000000000004
pert_98 39.413000000000004 -15.190999999999999 4.244 0.86
pert_104 0.102 -15.190999999999999 1.916 0.28
pert_105 39.413000000000004 -15.190999999999999 2.432 3.9930000000000003
pert_106 39.413000000000004 -15.190999999999999 3.4960000000000004 2.907
pert_107 39.413000000000004 -15.190999999999999 5.506 0.8540000000000001
pert_115 39.413000000000004 -15.190999999999999 -0.272 2.972
pert_116 39.413000000000004 -15.190999999999999 1.946 0.87
pert_124 39.413000000000004 -15.190999999999999 0.183 2.964
pert_125 39.413000000000004 -15.190999999999999 2.846 0.866
pert_132 39.413000000000004 -15.190999999999999 0.851 4.0
pert_133 39.413000000000004 -15.190999999999999 1.9769999999999999 2.9330000000000003
pert_134 39.413000000000004 -15.190999999999999 4.164 0.86
pert_143 39.413000000000004 -15.190999999999999 -2.426 0.889
pert_152 39.413000000000004 -15.190999999999999 -1.62 0.8859999999999999
pert_161 39.413000000000004 -15.190999999999999 -0.266 0.88
pert_164 -16.891 -15.190999999999999 35.959 -0.126
pert_166 -0.7120000000000001 -15.190999999999999 35.959 2.269
pert_167 2.498 -15.190999999999999 35.959 0.165
pert_168 39.413000000000004 -15.190999999999999 35.959 3.845
pert_169 39.413000000000004 -15.190999999999999 35.959 2.352
pert_170 39.413000000000004 -15.190999999999999 35.959 0.7190000000000001
pert_172 -16.891 -15.190999999999999 35.959 2.235
pert_173 -16.891 -15.190999999999999 35.959 -0.126
pert_175 -0.49200000000000005 -15.190999999999999 35.959 2.269
pert_176 2.7910000000000004 -15.190999999999999 35.959 0.16899999999999998
pert_177 39.413000000000004 -15.190999999999999 35.959 3.845
pert_178 39.413000000000004 -15.190999999999999 35.959 2.352
pert_179 39.413000000000004 -15.190999999999999 35.959 0.7190000000000001
pert_180 -16.891 -15.190999999999999 35.959 3.0
pert_181 -16.891 -15.190999999999999 35.959 2.235
pert_182 -16.891 -15.190999999999999 35.959 -0.126
pert_184 -0.285 -15.190999999999999 35.959 2.27
pert_185 2.917 -15.190999999999999 35.959 0.171
pert_186 39.413000000000004 -15.190999999999999 35.959 3.845
pert_187 39.413000000000004 -15.190999999999999 35.959 2.352
pert_188 39.413000000000004 -15.190999999999999 35.959 0.7190000000000001
pert_191 -16.891 -15.190999999999999 35.959 -0.126
pert_193 -0.9520000000000001 -15.190999999999999 35.959 2.2680000000000002
pert_194 2.303 -15.190999999999999 35.959 0.162
pert_195 39.413000000000004 -15.190999999999999 35.959 3.845
pert_196 39.413000000000004 -15.190999999999999 35.959 2.352
pert_197 39.413000000000004 -15.190999999999999 35.959 0.7190000000000001
pert_199 -16.891 -15.190999999999999 35.959 2.235
pert_200 -16.891 -15.190999999999999 35.959 -0.126
pert_202 -0.732 -15.190999999999999 35.959 2.269
