name clusters
pert_0 1
pert_1 1
pert_2 1
pert_3 1
pert_4 1
pert_5 1
pert_6 1
pert_7 1
pert_8 0
pert_9 1
pert_10 1
pert_11 1
pert_12 1
pert_13 1
pert_14 1
pert_15 1
pert_16 1
pert_17 0
pert_18 1
pert_19 1
pert_20 1
pert_21 1
pert_22 1
pert_23 1
pert_24 1
pert_25 1
pert_26 0
pert_27 1
pert_28 1
pert_29 1
pert_30 1
pert_31 1
pert_32 1
pert_33 1
pert_34 1
pert_35 0
pert_36 1
pert_37 1
pert_38 1
pert_39 1
pert_40 1
pert_41 1
pert_42 1
pert_43 1
pert_44 0
pert_45 1
pert_46 1
pert_47 1
pert_48 1
pert_49 1
pert_50 1
pert_51 1
pert_52 1
pert_53 0
pert_54 1
pert_55 1
pert_56 1
pert_57 1
pert_58 1
pert_59 1
pert_60 1
pert_61 1
pert_62 0
pert_63 1
pert_64 1
pert_65 1
pert_66 1
pert_67 1
pert_68 1
pert_69 1
pert_70 1
pert_71 0
pert_72 1
pert_73 1
pert_74 1
pert_75 1
pert_76 1
pert_77 1
pert_78 1
pert_79 1
pert_80 1
pert_81 1
pert_82 1
pert_83 1
pert_84 1
pert_85 1
pert_86 1
pert_87 1
pert_88 0
pert_89 0
pert_90 1
pert_91 1
pert_92 1
pert_93 1
pert_94 1
pert_95 1
pert_96 1
pert_97 0
pert_98 0
pert_99 1
pert_100 1
pert_101 1
pert_102 1
pert_103 1
pert_104 0
pert_105 0
pert_106 0
pert_107 0
pert_108 1
pert_109 1
pert_110 1
pert_111 1
pert_112 1
pert_113 1
pert_114 1
pert_115 0
pert_116 0
pert_117 1
pert_118 1
pert_119 1
pert_120 1
pert_121 1
pert_122 1
pert_123 1
pert_124 0
pert_125 0
pert_126 1
pert_127 1
pert_128 1
pert_129 1
pert_130 1
pert_131 1
pert_132 0
pert_133 0
pert_134 0
pert_135 1
pert_136 1
pert_137 1
pert_138 1
pert_139 1
pert_140 1
pert_141 1
pert_142 1
pert_143 0
pert_144 1
pert_145 1
pert_146 1
pert_147 1
pert_148 1
pert_149 1
pert_150 1
pert_151 1
pert_152 0
pert_153 1
pert_154 1
pert_155 1
pert_156 1
pert_157 1
pert_158 1
pert_159 1
pert_160 1
pert_161 0
pert_162 1
pert_163 1
pert_164 0
pert_165 1
pert_166 0
pert_167 0
pert_168 0
pert_169 0
pert_170 0
pert_171 0
pert_172 0
pert_173 0
pert_174 1
pert_175 0
pert_176 0
pert_177 0
pert_178 0
pert_179 0
pert_180 0
pert_181 0
pert_182 0
pert_183 1
pert_184 0
pert_185 0
pert_186 0
pert_187 0
pert_188 0
pert_189 1
pert_190 1
pert_191 0
pert_192 1
pert_193 0
pert_194 0
pert_195 0
pert_196 0
pert_197 0
pert_198 0
pert_199 0
pert_200 0
pert_201 1
pert_202 0
pert_203 0
pert_204 0
pert_205 0
pert_206 0
pert_207 0
pert_208 0
pert_209 0
pert_210 1
pert_211 0
pert_212 0
pert_213 0
pert_214 0
pert_215 0
pert_216 1
pert_217 1
pert_218 1
pert_219 1
pert_220 1
pert_221 0
pert_222 0
pert_223 0
pert_224 0
pert_225 1
pert_226 1
pert_227 1
pert_228 1
pert_229 1
pert_230 0
pert_231 1
pert_232 0
pert_233 0
pert_234 1
pert_235 1
pert_236 1
pert_237 1
pert_238 1
pert_239 0
pert_240 0
pert_241 0
pert_242 0
pert_243 1
pert_244 1
pert_245 1
pert_246 1
pert_247 1
pert_248 1
pert_249 0
pert_250 0
pert_251 0
pert_252 1
pert_253 1
pert_254 1
pert_255 1
pert_256 1
pert_257 1
pert_258 0
pert_259 0
pert_260 0
pert_261 1
pert_262 1
pert_263 1
pert_264 1
pert_265 1
pert_266 0
pert_267 0
pert_268 0
pert_269 0
pert_270 1
pert_271 1
pert_272 1
pert_273 1
pert_274 1
pert_275 1
pert_276 1
pert_277 0
pert_278 0
pert_279 1
pert_280 1
pert_281 1
pert_282 1
pert_283 1
pert_284 1
pert_285 1
pert_286 0
pert_287 0
pert_288 1
pert_289 1
pert_290 1
pert_291 1
pert_292 1
pert_293 1
pert_294 0
pert_295 0
pert_296 0
pert_297 1
pert_298 1
pert_299 1
pert_300 1
pert_301 1
pert_302 1
pert_303 1
pert_304 1
pert_305 0
pert_306 1
pert_307 1
pert_308 1
pert_309 1
pert_310 1
pert_311 1
pert_312 1
pert_313 0
pert_314 0
pert_315 1
pert_316 1
pert_317 1
pert_318 1
pert_319 1
pert_320 1
pert_321 0
pert_322 0
pert_323 0
pert_324 1
pert_325 1
pert_326 1
pert_327 1
pert_328 1
pert_329 0
pert_330 0
pert_331 0
pert_332 0
pert_333 1
pert_334 1
pert_335 1
pert_336 1
pert_337 1
pert_338 0
pert_339 0
pert_340 0
pert_341 0
pert_342 1
pert_343 1
pert_344 0
pert_345 1
pert_346 1
pert_347 0
pert_348 0
pert_349 0
pert_350 0
pert_351 1
pert_352 1
pert_353 1
pert_354 1
pert_355 1
pert_356 0
pert_357 0
pert_358 0
pert_359 0
pert_360 1
