name Oct4 Sox2 Nanog EpiTFs Lefty1 Pitx2 Esrrb
pert_8 39.427 -15.232000000000001 -15.507 1.044 2.602 -0.02 0.475
pert_17 39.427 -15.232000000000001 -15.507 1.044 2.602 -0.02 0.475
pert_26 39.427 -15.232000000000001 -15.507 1.044 2.602 -0.02 0.475
pert_35 39.427 -15.232000000000001 -15.507 1.044 2.602 -0.02 0.475
pert_44 39.427 -15.232000000000001 -15.507 1.044 2.602 -0.02 0.475
pert_53 39.427 -15.232000000000001 -15.507 1.044 2.602 -0.02 0.475
pert_71 39.427 -15.232000000000001 -15.507 1.044 2.602 -0.02 0.475
pert_88 39.427 -15.232000000000001 1.328 2.949 2.14 0.325 -0.6829999999999999
pert_89 39.427 -15.232000000000001 3.275 0.961 1.416 -0.341 1.902
pert_97 39.427 -15.232000000000001 1.7730000000000001 2.9410000000000003 2.11 0.315 -0.642
pert_98 39.427 -15.232000000000001 4.127 0.9570000000000001 1.3630000000000002 -0.35600000000000004 1.9669999999999999
pert_104 -0.076 -15.232000000000001 1.7209999999999999 0.375 -1.537 1.8130000000000002 2.245
pert_105 39.427 -15.232000000000001 2.379 3.964 2.383 0.633 -1.858
pert_106 39.427 -15.232000000000001 3.408 2.9130000000000003 2.001 0.281 -0.49200000000000005
pert_107 39.427 -15.232000000000001 5.329 0.9520000000000001 1.287 -0.376 2.0580000000000003
pert_115 39.427 -15.232000000000001 -0.249 2.9760000000000004 2.246 0.358 -0.8270000000000001
pert_116 39.427 -15.232000000000001 1.87 0.9670000000000001 1.505 -0.317 1.796
pert_124 39.427 -15.232000000000001 0.177 2.968 2.217 0.349 -0.7879999999999999
pert_125 39.427 -15.232000000000001 2.7230000000000003 0.963 1.4509999999999998 -0.332 1.86
pert_132 39.427 -15.232000000000001 0.8 3.971 2.483 0.66 -1.9780000000000002
pert_133 39.427 -15.232000000000001 1.8880000000000001 2.9389999999999996 2.103 0.313 -0.632
pert_134 39.427 -15.232000000000001 3.98 0.958 1.3719999999999999 -0.353 1.956
pert_143 39.427 -15.232000000000001 -2.488 0.986 1.78 -0.243 1.464
pert_152 39.427 -15.232000000000001 -1.7269999999999999 0.983 1.732 -0.256 1.5219999999999998
pert_161 39.427 -15.232000000000001 -0.434 0.977 1.651 -0.278 1.621
pert_164 -16.897000000000002 -15.232000000000001 36.184 -0.031 -5.012 2.131 5.061
pert_166 -0.693 -15.232000000000001 36.184 2.27 -3.136 1.915 2.339
pert_167 2.376 -15.232000000000001 36.184 0.259 -3.523 1.093 4.836
pert_168 39.427 -15.232000000000001 36.184 3.8139999999999996 0.249 0.055 0.711
pert_169 39.427 -15.232000000000001 36.184 2.353 -0.19399999999999998 -0.41100000000000003 2.509
pert_170 39.427 -15.232000000000001 36.184 0.815 -0.6609999999999999 -0.903 4.4030000000000005
pert_172 -16.897000000000002 -15.232000000000001 36.184 2.2359999999999998 -4.324 2.855 2.27
pert_173 -16.897000000000002 -15.232000000000001 36.184 -0.031 -5.012 2.131 5.061
pert_175 -0.47700000000000004 -15.232000000000001 36.184 2.27 -3.12 1.903 2.34
pert_176 2.661 -15.232000000000001 36.184 0.263 -3.5010000000000003 1.077 4.833
pert_177 39.427 -15.232000000000001 36.184 3.8139999999999996 0.249 0.055 0.711
pert_178 39.427 -15.232000000000001 36.184 2.353 -0.19399999999999998 -0.41100000000000003 2.509
pert_179 39.427 -15.232000000000001 36.184 0.815 -0.6609999999999999 -0.903 4.4030000000000005
pert_180 -16.897000000000002 -15.232000000000001 36.184 2.968 -4.101 3.089 1.368
pert_181 -16.897000000000002 -15.232000000000001 36.184 2.2359999999999998 -4.324 2.855 2.27
pert_182 -16.897000000000002 -15.232000000000001 36.184 -0.031 -5.012 2.131 5.061
pert_184 -0.287 -15.232000000000001 36.184 2.27 -3.1060000000000003 1.892 2.3409999999999997
pert_185 2.773 -15.232000000000001 36.184 0.265 -3.4930000000000003 1.071 4.831
pert_186 39.427 -15.232000000000001 36.184 3.8139999999999996 0.249 0.055 0.711
pert_187 39.427 -15.232000000000001 36.184 2.353 -0.19399999999999998 -0.41100000000000003 2.509
pert_188 39.427 -15.232000000000001 36.184 0.815 -0.6609999999999999 -0.903 4.4030000000000005
pert_191 -16.897000000000002 -15.232000000000001 36.184 -0.031 -5.012 2.131 5.061
pert_193 -0.93 -15.232000000000001 36.184 2.269 -3.153 1.929 2.338
pert_194 2.181 -15.232000000000001 36.184 0.256 -3.5380000000000003 1.103 4.838
pert_195 39.427 -15.232000000000001 36.184 3.8139999999999996 0.249 0.055 0.711
pert_196 39.427 -15.232000000000001 36.184 2.353 -0.19399999999999998 -0.41100000000000003 2.509
pert_197 39.427 -15.232000000000001 36.184 0.815 -0.6609999999999999 -0.903 4.4030000000000005
pert_199 -16.897000000000002 -15.232000000000001 36.184 2.2359999999999998 -4.324 2.855 2.27
pert_200 -16.897000000000002 -15.232000000000001 36.184 -0.031 -5.012 2.131 5.061
pert_202 -0.715 -15.232000000000001 36.184 2.27 -3.137 1.9169999999999998 2.339
pert_203 2.4659999999999997 -15.232000000000001 36.184 0.26 -3.516 1.088 4.835
pert_204 39.427 -15.232000000000001 36.184 3.8139999999999996 0.249 0.055 0.711
pert_205 39.427 -15.232000000000001 36.184 2.353 -0.19399999999999998 -0.41100000000000003 2.509
pert_206 39.427 -15.232000000000001 36.184 0.815 -0.6609999999999999 -0.903 4.4030000000000005
pert_208 -16.897000000000002 -15.232000000000001 36.184 2.2359999999999998 -4.324 2.855 2.27
pert_209 -16.897000000000002 -15.232000000000001 36.184 -0.031 -5.012 2.131 5.061
pert_211 -0.525 -15.232000000000001 36.184 2.27 -3.123 1.906 2.34
pert_212 2.5789999999999997 -15.232000000000001 36.184 0.262 -3.508 1.082 4.834
pert_213 39.427 -15.232000000000001 36.184 3.8139999999999996 0.249 0.055 0.711
pert_214 39.427 -15.232000000000001 36.184 2.353 -0.19399999999999998 -0.41100000000000003 2.509
pert_215 39.427 -15.232000000000001 36.184 0.815 -0.6609999999999999 -0.903 4.4030000000000005
pert_221 0.201 -15.232000000000001 36.184 0.226 -3.6910000000000003 1.21 4.861000000000001
pert_222 39.427 -15.232000000000001 36.184 3.8139999999999996 0.249 0.055 0.711
pert_223 39.427 -15.232000000000001 36.184 2.353 -0.19399999999999998 -0.41100000000000003 2.509
pert_224 39.427 -15.232000000000001 36.184 0.815 -0.6609999999999999 -0.903 4.4030000000000005
pert_230 0.48700000000000004 -15.232000000000001 36.184 0.23 -3.6689999999999996 1.194 4.8580000000000005
pert_232 39.427 -15.232000000000001 36.184 2.353 -0.19399999999999998 -0.41100000000000003 2.509
pert_233 39.427 -15.232000000000001 36.184 0.815 -0.6609999999999999 -0.903 4.4030000000000005
pert_239 0.599 -15.232000000000001 36.184 0.23199999999999998 -3.661 1.188 4.857
pert_240 39.427 -15.232000000000001 36.184 3.8139999999999996 0.249 0.055 0.711
pert_241 39.427 -15.232000000000001 36.184 2.353 -0.19399999999999998 -0.41100000000000003 2.509
pert_242 39.427 -15.232000000000001 36.184 0.815 -0.6609999999999999 -0.903 4.4030000000000005
pert_249 39.427 2.445 -15.507 1.635 5.5889999999999995 -1.1159999999999999 -2.3680000000000003
pert_250 39.427 2.445 -15.507 0.478 5.237 -1.486 -0.9440000000000001
pert_251 39.427 2.445 -15.507 -1.365 4.678 -2.074 1.324
pert_258 39.427 2.445 -15.507 1.635 5.5889999999999995 -1.1159999999999999 -2.3680000000000003
pert_259 39.427 2.445 -15.507 0.478 5.237 -1.486 -0.9440000000000001
pert_260 39.427 2.445 -15.507 -1.365 4.678 -2.074 1.324
pert_266 -0.065 -4.251 -15.507 -1.045 0.841 0.831 1.464
pert_267 39.427 2.445 -15.507 1.635 5.5889999999999995 -1.1159999999999999 -2.3680000000000003
pert_268 39.427 2.445 -15.507 0.478 5.237 -1.486 -0.9440000000000001
pert_269 39.427 2.445 -15.507 -1.365 4.678 -2.074 1.324
pert_277 39.427 2.445 -15.507 0.478 5.237 -1.486 -0.9440000000000001
pert_278 39.427 2.445 -15.507 -1.365 4.678 -2.074 1.324
pert_286 39.427 2.445 -15.507 0.478 5.237 -1.486 -0.9440000000000001
pert_287 39.427 2.445 -15.507 -1.365 4.678 -2.074 1.324
pert_294 39.427 2.445 -15.507 1.635 5.5889999999999995 -1.1159999999999999 -2.3680000000000003
pert_295 39.427 2.445 -15.507 0.478 5.237 -1.486 -0.9440000000000001
pert_296 39.427 2.445 -15.507 -1.365 4.678 -2.074 1.324
pert_305 39.427 2.445 -15.507 -1.365 4.678 -2.074 1.324
pert_314 39.427 2.445 -15.507 -1.365 4.678 -2.074 1.324
pert_322 39.427 2.445 -15.507 0.478 5.237 -1.486 -0.9440000000000001
pert_323 39.427 2.445 -15.507 -1.365 4.678 -2.074 1.324
pert_329 1.3119999999999998 -1.3530000000000002 1.3730000000000002 -1.494 0.222 0.132 2.87
pert_330 39.427 5.313 2.6630000000000003 1.163 4.7780000000000005 -1.7590000000000001 -0.85
pert_331 39.427 5.545 4.132 -0.342 4.2669999999999995 -2.28 1.079
pert_332 39.427 5.787000000000001 5.666 -1.9140000000000001 3.734 -2.824 3.094
pert_338 1.61 -1.1420000000000001 2.387 -1.5230000000000001 0.20600000000000002 0.07400000000000001 2.9530000000000003
pert_339 39.427 5.359 2.9560000000000004 1.156 4.765 -1.77 -0.825
pert_340 39.427 5.643 4.75 -0.368 4.237 -2.305 1.143
pert_341 39.427 5.935 6.6 -1.9380000000000002 3.6919999999999997 -2.8569999999999998 3.1719999999999997
pert_344 -16.897000000000002 -4.434 1.413 -1.348 -1.5490000000000002 1.47 2.937
pert_347 1.9469999999999998 -0.904 3.536 -1.555 0.187 0.008 3.048
pert_348 39.427 5.643 4.754 1.109 4.685 -1.8330000000000002 -0.675
pert_349 39.427 5.88 6.257000000000001 -0.43 4.162 -2.366 1.298
pert_350 39.427 6.117000000000001 7.757999999999999 -1.9680000000000002 3.64 -2.898 3.2689999999999997
pert_356 0.622 -1.704 -0.111 -1.45 0.221 0.235 2.748
pert_357 39.427 5.082 1.2009999999999998 1.2009999999999998 4.843 -1.7069999999999999 -0.972
pert_358 39.427 5.329 2.763 -0.285 4.335 -2.225 0.938
pert_359 39.427 5.593999999999999 4.444 -1.882 3.7880000000000003 -2.781 2.992
pert_365 0.9279999999999999 -1.4909999999999999 0.912 -1.479 0.205 0.17600000000000002 2.833
pert_366 39.427 5.126 1.4780000000000002 1.194 4.831 -1.7169999999999999 -0.9490000000000001
pert_367 39.427 5.425 3.373 -0.31 4.305 -2.249 1.001
pert_368 39.427 5.742999999999999 5.3839999999999995 -1.9069999999999998 3.7460000000000004 -2.8139999999999996 3.071
pert_374 1.288 -1.239 2.119 -1.5130000000000001 0.187 0.107 2.932
pert_375 39.427 5.422000000000001 3.352 1.145 4.747 -1.784 -0.792
pert_376 39.427 5.6739999999999995 4.952 -0.376 4.227 -2.313 1.1640000000000001
pert_377 39.427 5.934 6.595 -1.9380000000000002 3.6919999999999997 -2.8569999999999998 3.1719999999999997
pert_385 39.427 4.604 -1.831 -0.09300000000000001 4.562 -2.039 0.465
pert_386 39.427 4.861000000000001 -0.20199999999999999 -1.7619999999999998 3.995 -2.616 2.6039999999999996
pert_394 39.427 4.683 -1.331 -0.114 4.537 -2.059 0.517
pert_395 39.427 4.993 0.636 -1.7830000000000001 3.958 -2.6460000000000004 2.674
pert_402 39.427 4.717 -1.114 1.261 4.947 -1.626 -1.165
pert_403 39.427 4.939 0.294 -0.182 4.457 -2.125 0.684
pert_404 39.427 5.191 1.89 -1.8159999999999998 3.9019999999999997 -2.69 2.779
pert_407 -16.897000000000002 1.054 36.184 -2.25 -3.0989999999999998 0.23800000000000002 5.843999999999999
pert_408 0.415 3.99 36.184 0.609 -0.507 -0.077 2.09
pert_409 2.5069999999999997 4.343999999999999 36.184 -0.779 -0.72 -0.669 3.7710000000000004
pert_410 4.99 4.765 36.184 -2.427 -0.973 -1.3719999999999999 5.766
pert_411 39.427 10.604000000000001 36.184 0.294 3.283 -2.946 1.952
pert_412 39.427 10.604000000000001 36.184 -1.679 2.6839999999999997 -3.577 4.381
pert_413 39.427 10.604000000000001 36.184 -2.7060000000000004 2.373 -3.905 5.645
