,APC,EGFR,PIK3CA,BRAF,SMAD4,TP53
attr_00001,0.0,,1.0,1.0,0.0,0.0
attr_00002,0.0,,1.0,1.0,0.0,0.0
attr_00003,0.0,,1.0,1.0,0.0,0.0
attr_00004,0.0,,1.0,1.0,0.0,0.0
attr_00005,0.0,,1.0,1.0,0.0,0.0
attr_00006,0.0,,1.0,1.0,0.0,0.0
attr_00007,0.0,,1.0,1.0,0.0,0.0
attr_00008,0.0,,1.0,1.0,0.0,0.0
attr_00009,0.0,,1.0,1.0,0.0,0.0
attr_00010,0.0,,1.0,1.0,0.0,0.0
attr_00011,0.0,,1.0,1.0,0.0,0.0
attr_00012,0.0,,1.0,1.0,0.0,0.0
attr_00013,0.0,,1.0,1.0,0.0,0.0
attr_00014,0.0,,1.0,1.0,0.0,0.0
attr_00015,0.0,,1.0,1.0,0.0,0.0
attr_00016,0.0,,1.0,1.0,0.0,0.0
attr_00017,0.0,,1.0,1.0,0.0,0.0
attr_00018,0.0,,1.0,1.0,0.0,0.0
attr_00019,0.0,,1.0,1.0,0.0,0.0
attr_00020,0.0,,1.0,1.0,0.0,0.0
attr_00021,0.0,,1.0,1.0,0.0,0.0
attr_00022,0.0,,1.0,1.0,0.0,0.0
attr_00023,0.0,,1.0,1.0,0.0,0.0
attr_00024,0.0,,1.0,1.0,0.0,0.0
attr_00025,0.0,,1.0,1.0,0.0,0.0
attr_00026,0.0,,1.0,1.0,0.0,0.0
attr_00027,0.0,,1.0,1.0,0.0,0.0
attr_00028,0.0,,1.0,1.0,0.0,0.0
attr_00029,0.0,,1.0,1.0,0.0,0.0
attr_00030,0.0,,1.0,1.0,0.0,0.0
attr_00031,0.0,,1.0,1.0,0.0,0.0
attr_00032,0.0,,1.0,1.0,0.0,0.0
attr_00033,0.0,,1.0,1.0,0.0,0.0
attr_00034,0.0,,1.0,1.0,0.0,0.0
attr_00035,0.0,,1.0,1.0,0.0,0.0
attr_00036,0.0,,1.0,1.0,0.0,0.0
attr_00037,0.0,,1.0,1.0,0.0,0.0
attr_00038,0.0,,1.0,1.0,0.0,0.0
attr_00039,0.0,,1.0,1.0,0.0,0.0
attr_00040,0.0,,1.0,1.0,0.0,0.0
attr_00041,0.0,,1.0,1.0,0.0,0.0
attr_00042,0.0,,1.0,1.0,0.0,0.0
attr_00043,0.0,,1.0,1.0,0.0,0.0
attr_00044,0.0,,1.0,1.0,0.0,0.0
attr_00045,0.0,,1.0,1.0,0.0,0.0
attr_00046,0.0,,1.0,1.0,0.0,0.0
attr_00047,0.0,,1.0,1.0,0.0,0.0
attr_00048,0.0,,1.0,1.0,0.0,0.0
attr_00049,0.0,,1.0,1.0,0.0,0.0
attr_00050,0.0,,1.0,1.0,0.0,0.0
attr_00051,0.0,,1.0,1.0,0.0,0.0
attr_00052,0.0,,1.0,1.0,0.0,0.0
attr_00053,0.0,,1.0,1.0,0.0,0.0
attr_00054,0.0,,1.0,1.0,0.0,0.0
attr_00055,0.0,,1.0,1.0,0.0,0.0
attr_00056,0.0,,1.0,1.0,0.0,0.0
attr_00057,0.0,,1.0,1.0,0.0,0.0
attr_00058,0.0,,1.0,1.0,0.0,0.0
attr_00059,0.0,,1.0,1.0,0.0,0.0
attr_00060,0.0,,1.0,1.0,0.0,0.0
attr_00061,0.0,,1.0,1.0,0.0,0.0
attr_00062,0.0,,1.0,1.0,0.0,0.0
attr_00063,0.0,,1.0,1.0,0.0,0.0
attr_00064,0.0,,1.0,1.0,0.0,0.0
attr_00065,0.0,,1.0,1.0,0.0,0.0
attr_00066,0.0,,1.0,1.0,0.0,0.0
attr_00067,0.0,,1.0,1.0,0.0,0.0
attr_00068,0.0,,1.0,1.0,0.0,0.0
attr_00069,0.0,,1.0,1.0,0.0,0.0
attr_00070,0.0,,1.0,1.0,0.0,0.0
attr_00071,0.0,,1.0,1.0,0.0,0.0
attr_00072,0.0,,1.0,1.0,0.0,0.0
attr_00073,0.0,,1.0,1.0,0.0,0.0
attr_00074,0.0,,1.0,1.0,0.0,0.0
attr_00075,0.0,,1.0,1.0,0.0,0.0
attr_00076,0.0,,1.0,1.0,0.0,0.0
attr_00077,0.0,,1.0,1.0,0.0,0.0
attr_00078,0.0,,1.0,1.0,0.0,0.0
attr_00079,0.0,,1.0,1.0,0.0,0.0
