name Sox2 Nanog Gata6 Tbx3 Oct4 Klf4
pert_332 0 0 -1 -1 1 1
pert_341 0 0 -1 0 1 1
pert_349 0 0 -1 1 1 0
pert_350 0 0 -1 1 1 1
pert_359 0 0 0 -1 1 1
pert_368 0 0 0 0 1 1
pert_377 0 0 0 1 1 1
pert_409 0 1 -1 -1 0 0
pert_410 0 1 -1 -1 0 1
pert_412 0 1 -1 -1 1 0
pert_413 0 1 -1 -1 1 1
pert_418 0 1 -1 0 0 0
pert_419 0 1 -1 0 0 1
pert_421 0 1 -1 0 1 0
pert_422 0 1 -1 0 1 1
pert_427 0 1 -1 1 0 0
pert_428 0 1 -1 1 0 1
pert_430 0 1 -1 1 1 0
pert_431 0 1 -1 1 1 1
pert_436 0 1 0 -1 0 0
pert_437 0 1 0 -1 0 1
pert_439 0 1 0 -1 1 0
pert_440 0 1 0 -1 1 1
pert_445 0 1 0 0 0 0
pert_446 0 1 0 0 0 1
pert_448 0 1 0 0 1 0
pert_449 0 1 0 0 1 1
pert_454 0 1 0 1 0 0
pert_455 0 1 0 1 0 1
pert_457 0 1 0 1 1 0
pert_458 0 1 0 1 1 1
pert_464 0 1 1 -1 0 1
pert_466 0 1 1 -1 1 0
pert_467 0 1 1 -1 1 1
pert_473 0 1 1 0 0 1
pert_475 0 1 1 0 1 0
pert_476 0 1 1 0 1 1
pert_482 0 1 1 1 0 1
pert_484 0 1 1 1 1 0
pert_485 0 1 1 1 1 1
pert_571 1 0 -1 -1 0 0
pert_572 1 0 -1 -1 0 1
pert_573 1 0 -1 -1 1 -1
pert_574 1 0 -1 -1 1 0
pert_575 1 0 -1 -1 1 1
pert_580 1 0 -1 0 0 0
pert_581 1 0 -1 0 0 1
pert_582 1 0 -1 0 1 -1
pert_583 1 0 -1 0 1 0
pert_584 1 0 -1 0 1 1
pert_588 1 0 -1 1 0 -1
pert_589 1 0 -1 1 0 0
pert_590 1 0 -1 1 0 1
pert_591 1 0 -1 1 1 -1
pert_592 1 0 -1 1 1 0
pert_593 1 0 -1 1 1 1
pert_598 1 0 0 -1 0 0
pert_599 1 0 0 -1 0 1
pert_600 1 0 0 -1 1 -1
pert_601 1 0 0 -1 1 0
pert_602 1 0 0 -1 1 1
pert_607 1 0 0 0 0 0
pert_608 1 0 0 0 0 1
pert_609 1 0 0 0 1 -1
pert_610 1 0 0 0 1 0
pert_611 1 0 0 0 1 1
pert_616 1 0 0 1 0 0
pert_617 1 0 0 1 0 1
pert_618 1 0 0 1 1 -1
pert_619 1 0 0 1 1 0
pert_620 1 0 0 1 1 1
pert_629 1 0 1 -1 1 1
pert_637 1 0 1 0 1 0
pert_638 1 0 1 0 1 1
pert_644 1 0 1 1 0 1
pert_645 1 0 1 1 1 -1
pert_646 1 0 1 1 1 0
pert_647 1 0 1 1 1 1
pert_651 1 1 -1 -1 0 -1
pert_652 1 1 -1 -1 0 0
pert_653 1 1 -1 -1 0 1
pert_654 1 1 -1 -1 1 -1
pert_655 1 1 -1 -1 1 0
pert_656 1 1 -1 -1 1 1
pert_660 1 1 -1 0 0 -1
pert_661 1 1 -1 0 0 0
pert_662 1 1 -1 0 0 1
pert_663 1 1 -1 0 1 -1
pert_664 1 1 -1 0 1 0
pert_665 1 1 -1 0 1 1
pert_669 1 1 -1 1 0 -1
pert_670 1 1 -1 1 0 0
pert_671 1 1 -1 1 0 1
pert_672 1 1 -1 1 1 -1
pert_673 1 1 -1 1 1 0
pert_674 1 1 -1 1 1 1
pert_678 1 1 0 -1 0 -1
pert_679 1 1 0 -1 0 0
pert_680 1 1 0 -1 0 1
pert_681 1 1 0 -1 1 -1
pert_682 1 1 0 -1 1 0
pert_683 1 1 0 -1 1 1
pert_687 1 1 0 0 0 -1
pert_688 1 1 0 0 0 0
pert_689 1 1 0 0 0 1
pert_690 1 1 0 0 1 -1
pert_691 1 1 0 0 1 0
pert_692 1 1 0 0 1 1
pert_696 1 1 0 1 0 -1
pert_697 1 1 0 1 0 0
pert_698 1 1 0 1 0 1
pert_699 1 1 0 1 1 -1
pert_700 1 1 0 1 1 0
pert_701 1 1 0 1 1 1
pert_705 1 1 1 -1 0 -1
pert_706 1 1 1 -1 0 0
pert_707 1 1 1 -1 0 1
pert_708 1 1 1 -1 1 -1
pert_709 1 1 1 -1 1 0
pert_710 1 1 1 -1 1 1
pert_714 1 1 1 0 0 -1
pert_715 1 1 1 0 0 0
pert_716 1 1 1 0 0 1
pert_717 1 1 1 0 1 -1
pert_718 1 1 1 0 1 0
pert_719 1 1 1 0 1 1
pert_723 1 1 1 1 0 -1
pert_724 1 1 1 1 0 0
pert_725 1 1 1 1 0 1
pert_726 1 1 1 1 1 -1
pert_727 1 1 1 1 1 0
pert_728 1 1 1 1 1 1
