,ESC_1,ESC_2,ESC_3,EpiSC_1,EpiSC_2,EpiSC_3
Cdx2,4.380807,4.271165,4.230769,3.951266,4.154301,4.158497
Dnmt3b,9.721843,9.713647,9.801783,11.55333,11.74288,11.36389
Dusp6,8.381183,8.383706,8.459623,10.78231,10.8551,10.73003
Esrrb,7.422419,7.240962,7.277816,4.015133,4.083464,3.752939
Fgf4,10.72553,10.71261,10.67784,7.303117,7.382188,7.288587
Fgfr2,4.391072,4.925159,4.628479,5.531832,5.426526,5.750192
Gata6,4.439912,4.53361,4.338747,7.208826,7.268265,7.221239
Gbx2,7.606375,7.670928,7.584823,4.788583,4.68717,4.681434
Jarid2,11.53436,11.62677,11.60965,10.18241,10.1557,10.12188
Klf2,11.25741,11.39074,11.37213,4.960032,5.335934,5.33545
Klf4,11.8298,11.79203,11.814,4.964855,4.947186,5.174497
Lefty1,9.090547,9.152212,9.233544,12.30266,12.42696,12.30837
Myc,8.472093,8.469647,8.372265,8.46825,8.625354,8.291514
Mycn,10.8851,10.83248,10.86901,9.543219,9.863131,9.497607
Nanog,12.71816,12.66162,12.70498,10.33819,10.08029,10.27414
Oct4,12.05958,12.13437,12.16841,11.26499,11.36841,11.26083
Pecam1,5.403216,5.191549,5.466659,3.036058,3.105204,3.140726
Pitx2,3.596003,3.859901,3.620078,10.64709,10.6511,10.73806
Smad6,6.829593,6.98667,6.952308,6.912832,6.890058,6.871908
Smad7,9.580832,9.595686,9.58297,8.506653,8.5346,8.330628
Sox2,12.19406,12.10624,12.15593,10.15491,10.22262,10.1275
Tbx3,9.640678,9.58132,9.691675,2.553409,2.724967,2.685299
Tcf3,8.967081,9.061501,9.069963,9.439339,9.435108,9.505748
