name Oct4 Sox2 Nanog EpiTFs
pert_8 39.789 -15.334000000000001 -15.12 1.068
pert_16 39.789 -15.334000000000001 -15.12 3.2439999999999998
pert_17 39.789 -15.334000000000001 -15.12 1.068
pert_23 -1.4909999999999999 -15.334000000000001 -15.12 0.44799999999999995
pert_24 39.789 -15.334000000000001 -15.12 4.056
pert_25 39.789 -15.334000000000001 -15.12 3.2439999999999998
pert_26 39.789 -15.334000000000001 -15.12 1.068
pert_35 39.789 -15.334000000000001 -15.12 1.068
pert_44 39.789 -15.334000000000001 -15.12 1.068
pert_52 39.789 -15.334000000000001 -15.12 3.2439999999999998
pert_53 39.789 -15.334000000000001 -15.12 1.068
pert_71 39.789 -15.334000000000001 -15.12 1.068
pert_80 39.789 -15.334000000000001 -15.12 1.068
pert_87 39.789 -15.334000000000001 0.364 3.988
pert_88 39.789 -15.334000000000001 1.369 2.9619999999999997
pert_89 39.789 -15.334000000000001 3.303 0.986
pert_95 -0.431 -15.334000000000001 0.589 0.39399999999999996
pert_96 39.789 -15.334000000000001 0.626 3.986
pert_97 39.789 -15.334000000000001 1.851 2.9539999999999997
pert_98 39.789 -15.334000000000001 4.191 0.982
pert_101 -17.053 -15.334000000000001 0.304 0.146
pert_104 -0.087 -15.334000000000001 1.8530000000000002 0.39399999999999996
pert_105 39.789 -15.334000000000001 2.556 3.978
pert_106 39.789 -15.334000000000001 3.588 2.924
pert_107 39.789 -15.334000000000001 5.495 0.976
pert_115 39.789 -15.334000000000001 -0.21899999999999997 2.989
pert_116 39.789 -15.334000000000001 1.8880000000000001 0.992
pert_122 -1.1340000000000001 -15.334000000000001 -1.002 0.391
pert_124 39.789 -15.334000000000001 0.247 2.9810000000000003
pert_125 39.789 -15.334000000000001 2.7760000000000002 0.988
pert_131 -0.769 -15.334000000000001 0.321 0.391
pert_132 39.789 -15.334000000000001 0.97 3.985
pert_133 39.789 -15.334000000000001 2.062 2.95
pert_134 39.789 -15.334000000000001 4.138999999999999 0.982
pert_143 39.789 -15.334000000000001 -2.5069999999999997 1.012
pert_152 39.789 -15.334000000000001 -1.712 1.008
pert_161 39.789 -15.334000000000001 -0.315 1.002
pert_164 -17.053 -15.334000000000001 35.281 -0.009000000000000001
pert_165 -2.205 -15.334000000000001 35.281 3.202
pert_166 -0.826 -15.334000000000001 35.281 2.298
pert_167 2.252 -15.334000000000001 35.281 0.281
pert_168 39.789 -15.334000000000001 35.281 3.833
pert_169 39.789 -15.334000000000001 35.281 2.383
pert_170 39.789 -15.334000000000001 35.281 0.8440000000000001
pert_172 -17.053 -15.334000000000001 35.281 2.2640000000000002
pert_173 -17.053 -15.334000000000001 35.281 -0.009000000000000001
pert_174 -2.024 -15.334000000000001 35.281 3.205
pert_175 -0.606 -15.334000000000001 35.281 2.298
pert_176 2.541 -15.334000000000001 35.281 0.285
pert_177 39.789 -15.334000000000001 35.281 3.833
pert_178 39.789 -15.334000000000001 35.281 2.383
pert_179 39.789 -15.334000000000001 35.281 0.8440000000000001
pert_180 -17.053 -15.334000000000001 35.281 2.98
pert_181 -17.053 -15.334000000000001 35.281 2.2640000000000002
pert_182 -17.053 -15.334000000000001 35.281 -0.009000000000000001
pert_183 -1.781 -15.334000000000001 35.281 3.2089999999999996
pert_184 -0.39299999999999996 -15.334000000000001 35.281 2.299
pert_185 2.677 -15.334000000000001 35.281 0.287
pert_186 39.789 -15.334000000000001 35.281 3.833
pert_187 39.789 -15.334000000000001 35.281 2.383
pert_188 39.789 -15.334000000000001 35.281 0.8440000000000001
pert_191 -17.053 -15.334000000000001 35.281 -0.009000000000000001
pert_193 -1.077 -15.334000000000001 35.281 2.2969999999999997
pert_194 2.044 -15.334000000000001 35.281 0.278
pert_195 39.789 -15.334000000000001 35.281 3.833
pert_196 39.789 -15.334000000000001 35.281 2.383
pert_197 39.789 -15.334000000000001 35.281 0.8440000000000001
pert_199 -17.053 -15.334000000000001 35.281 2.2640000000000002
pert_200 -17.053 -15.334000000000001 35.281 -0.009000000000000001
pert_201 -2.287 -15.334000000000001 35.281 3.201
pert_202 -0.857 -15.334000000000001 35.281 2.298
pert_203 2.334 -15.334000000000001 35.281 0.282
pert_204 39.789 -15.334000000000001 35.281 3.833
pert_205 39.789 -15.334000000000001 35.281 2.383
pert_206 39.789 -15.334000000000001 35.281 0.8440000000000001
pert_208 -17.053 -15.334000000000001 35.281 2.2640000000000002
pert_209 -17.053 -15.334000000000001 35.281 -0.009000000000000001
pert_210 -2.044 -15.334000000000001 35.281 3.205
pert_211 -0.644 -15.334000000000001 35.281 2.298
