,HT29,HT29_BRAFiEGFRi,HT29_BRAFi
AKT1,6.261342756,6.261342756,6.261342756
PRKAA1,5.977279923,5.977279923,5.977279923
JUND,5.109360559,5.109360559,5.109360559
APAF1,2.797012978,2.797012978,2.797012978
APC,3.077242999,3.077242999,3.077242999
ATF2,4.101818134,4.101818134,4.101818134
ATM,4.377817853,4.377817853,4.377817853
AXIN1,4.768184325,4.768184325,4.768184325
BAX,7.670868655,7.670868655,7.670868655
BCL2,0.124328135,0.124328135,0.124328135
CTNNB1,6.22554487,6.22554487,6.22554487
BRAF,2.901108243,2.901108243,2.901108243
BRCA1,4.160274831,4.160274831,4.160274831
MYC,7.043081982,7.043081982,7.043081982
CASP3,3.641546029,3.641546029,3.641546029
CASP9,2.924099886,2.924099886,2.924099886
CDC25A,3.40599236,3.40599236,3.40599236
CHEK1,5.890933022,5.890933022,5.890933022
CHEK2,5.118110506,5.118110506,5.118110506
RAF1,4.954661621,4.954661621,4.954661621
CREB1,4.237257771,4.237257771,4.237257771
CCNA1,0.042644337,0.042644337,0.042644337
CCNB1,7.555816155,7.555816155,7.555816155
CCND1,5.290940402,5.290940402,5.290940402
CCNE1,3.879705766,3.79705766,3.879705766
CCNG1,6.217036793,6.217036793,6.217036793
CYCS,6.860466259,6.860466259,6.860466259
PRKDC,7.136478518,7.136478518,7.136478518
E2F1,4.894817763,4.894817763,4.894817763
EGFR,3.459431619,3.459431619,3.459431619
ELK1,4.781884235,4.781884235,4.781884235
MAPK1,3.887525271,3.887525271,3.887525271
FOXO3,3.64038956,3.64038956,3.64038956
FZD10,0,0,0
GAB1,3.266036894,3.266036894,3.266036894
GRB2,5.940401698,5.940401698,5.940401698
GSK3B,4.426264755,4.426264755,4.426264755
IGF1R,3.100977648,3.100977648,3.100977648
IRS1,3.915520901,3.915520901,3.915520901
JAK2,0.604071324,0.604071324,0.604071324
MAPK8,4.844988157,4.844988157,4.844988157
MDM2,3.430285273,3.430285273,3.430285273
MDM4,3.463360886,3.463360886,3.463360886
MAP2K1,5.976592762,5.976592762,5.976592762
MAP3K1,2.937344392,2.937344392,2.937344392
MAP3K2,3.326249701,3.326249701,3.326249701
MAP3K3,3.432959407,3.432959407,3.432959407
MAP3K4,3.979110755,3.979110755,3.979110755
MAPKAPK2,4.814550423,4.814550423,4.814550423
MAP2K6,2.283921772,2.283921772,2.283921772
MAP2K4,2.538538164,2.538538164,2.538538164
MAP2K7,4.39848719,4.39848719,4.39848719
DUSP1,2.906890596,2.906890596,2.906890596
HNF1B,4.343407822,4.343407822,4.343407822
MTOR,4.816087659,4.816087659,4.816087659
RASA1,4.645586386,4.645586386,4.645586386
CDKN2A,7.492654371,7.492654371,7.492654371
CDKN2B,2.472487771,2.472487771,2.472487771
CDKN1A,2.472487771,2.472487771,2.472487771
CDKN1B,4.852997588,4.852997588,4.852997588
MAPK14,4.761285273,4.761285273,4.761285273
TP53,6.169323753,6.169323753,6.169323753
RPS6KA1,5.030777472,5.030777472,5.030777472
PDK1,2.675815931,2.675815931,2.675815931
PIK3CA,2.879705766,2.879705766,2.879705766
PPP2CA,6.784373108,6.784373108,6.784373108
PTEN,4.471837762,4.471837762,4.471837762
RAC1,7.706461483,7.706461483,7.706461483
KRAS,4.433627167,4.433627167,4.433627167
RB1,4.498250868,4.498250868,4.498250868
RPS6KB1,3.869871406,3.869871406,3.869871406
SHC1,5.989366114,5.989366114,5.989366114
PTPN11,5.597531174,5.597531174,5.597531174
DIABLO,5.686220365,5.686220365,5.686220365
SMAD3,4.737686761,4.737686761,4.737686761
SMAD4,2.66448284,2.66448284,2.66448284
SMAD7,3.440952198,3.440952198,3.440952198
SOS1,2.861955364,2.861955364,2.861955364
SPRY1,4.209453366,4.209453366,4.209453366
SRC,6.396262261,6.396262261,6.396262261
STAT3,4.657068301,4.657068301,4.657068301
MAP3K7,3.768713657,3.768713657,3.768713657
TGFB1,2.464668267,2.464668267,2.464668267
TSC1,3.893362211,3.893362211,3.893362211
PPM1D,2.9800253,2.9800253,2.9800253
WNT1,0,0,0
XIAP,4.507160349,4.507160349,4.507160349
