 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86
attr_00001 -1 0 1 1 1 1 -1 0 0 -1 0 1 1 1 0 1 0 -1 0 1 1 1 0 0 1 1 -1 0 1 1 -1 -1 -1 -1 1 1 -1 1 0 -1 1 1 -1 -1 0 -1 -1 -1 -1 0 -1 0 -1 0 1 1 1 -1 0 0 0 1 0 0 -1 -1 -1 0 -1 0 1 1 1 -1 0 0 0 0 1 -1 -1 0 0 1 0 0 0
attr_00002 -1 0 0 0 1 -1 1 1 -1 -1 1 0 1 1 1 1 0 1 0 -1 -1 0 1 -1 0 0 1 -1 1 -1 1 0 -1 -1 0 1 0 1 0 -1 -1 1 0 1 0 -1 1 -1 1 1 0 1 -1 1 -1 -1 1 0 1 0 1 1 0 0 1 1 1 -1 0 0 -1 0 -1 0 0 0 1 -1 0 0 0 1 -1 1 -1 0 0
attr_00003 -1 0 0 0 1 -1 1 1 1 1 1 -1 1 -1 -1 0 0 1 -1 0 0 1 1 -1 0 0 1 0 1 0 1 1 1 1 0 1 1 -1 0 1 -1 -1 0 1 1 1 0 -1 1 1 1 1 -1 0 0 1 0 0 1 0 0 -1 1 0 -1 0 -1 0 1 -1 -1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0
attr_00004 0 0 -1 1 0 1 -1 0 -1 1 0 1 -1 0 -1 1 -1 1 0 1 1 1 0 0 1 -1 1 0 0 -1 -1 0 0 1 0 -1 1 0 -1 -1 1 1 -1 0 0 -1 -1 0 -1 0 1 1 0 0 -1 0 0 -1 0 0 -1 0 -1 1 1 -1 1 0 -1 0 -1 1 0 -1 0 0 0 -1 1 0 0 -1 -1 1 -1 1 1
attr_00005 0 0 0 0 0 1 0 0 0 0 0 -1 -1 -1 -1 1 0 -1 1 1 0 0 -1 1 1 1 1 -1 -1 -1 0 -1 -1 1 1 1 -1 0 1 0 0 -1 1 -1 0 0 0 0 1 0 0 1 0 1 0 0 -1 0 -1 0 0 1 -1 0 -1 1 0 0 0 0 -1 0 0 0 1 1 1 0 0 -1 1 -1 1 -1 0 0 1
attr_00006 1 1 0 1 -1 -1 1 0 1 -1 1 -1 0 1 1 1 1 -1 -1 0 0 1 1 0 0 -1 1 0 -1 1 -1 1 -1 0 1 1 -1 0 0 1 -1 0 1 0 -1 0 -1 -1 1 -1 1 -1 1 0 1 0 0 1 -1 0 0 -1 1 1 1 1 0 -1 -1 -1 -1 0 0 1 -1 0 0 0 -1 -1 -1 0 1 -1 1 0 1
attr_00007 0 0 0 -1 0 1 0 -1 1 -1 -1 -1 1 -1 0 1 1 -1 0 0 0 -1 -1 1 1 -1 1 -1 0 0 0 1 -1 -1 -1 1 0 1 1 -1 0 1 1 -1 -1 1 0 1 0 0 -1 1 -1 -1 1 -1 -1 -1 -1 1 1 1 -1 -1 -1 1 -1 1 1 -1 0 1 -1 1 -1 0 0 0 -1 0 0 0 0 -1 -1 0 1
attr_00008 1 -1 1 0 -1 0 1 -1 -1 0 -1 -1 -1 0 -1 0 0 0 -1 1 0 1 -1 1 -1 0 1 1 1 -1 -1 1 1 -1 -1 -1 1 1 1 -1 -1 -1 0 -1 -1 -1 -1 1 0 0 1 -1 0 0 0 0 -1 1 1 0 1 1 1 0 1 -1 0 0 1 0 0 1 -1 -1 0 0 0 -1 -1 -1 -1 -1 1 0 1 1 -1
attr_00009 -1 1 -1 1 -1 0 0 1 -1 1 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 0 1 0 1 -1 0 0 1 0 -1 1 0 -1 1 0 0 1 -1 0 1 1 0 -1 -1 0 1 1 1 -1 0 0 1 -1 1 -1 0 1 1 0 0 1 -1 1 -1 -1 1 0 0 1 -1 -1 -1 0 -1 0 0 1 1 -1 -1 1 -1 0 -1
attr_00010 1 -1 1 0 -1 1 1 -1 1 -1 1 1 -1 -1 0 -1 0 -1 0 -1 0 0 1 0 0 0 0 -1 -1 -1 1 0 0 1 -1 -1 -1 0 -1 0 0 0 -1 -1 0 0 -1 1 0 1 0 0 -1 1 0 1 0 -1 0 1 -1 -1 0 1 1 1 0 1 0 1 -1 1 0 -1 -1 1 -1 -1 1 1 -1 1 1 0 -1 0 1
attr_00011 1 1 0 0 0 -1 -1 1 0 -1 1 0 -1 0 1 -1 1 1 1 -1 1 0 1 -1 1 0 0 1 0 1 0 1 0 1 0 -1 -1 -1 0 0 1 -1 -1 1 0 0 0 1 1 0 1 0 0 0 -1 -1 0 -1 0 0 0 1 1 -1 1 0 1 0 0 1 1 0 0 1 0 -1 1 1 -1 -1 1 1 1 1 0 1 1
attr_00012 -1 1 -1 -1 -1 -1 0 0 -1 0 1 1 -1 -1 -1 0 1 0 1 1 0 1 1 1 -1 -1 1 0 0 0 -1 1 -1 1 -1 1 1 0 -1 1 -1 1 0 1 1 -1 1 1 -1 0 1 0 0 1 1 0 1 -1 1 -1 -1 1 0 0 1 0 1 1 1 1 1 -1 -1 1 -1 1 -1 1 -1 0 -1 1 0 1 0 -1 0
