Sox2 Nanog Gata6 Tbx3 Oct4 Klf4 up down total
pert_445 nochange up nochange nochange nochange nochange 1 0 1
pert_607 up nochange nochange nochange nochange nochange 1 0 1
pert_368 nochange nochange nochange nochange up up 2 0 2
pert_418 nochange up down nochange nochange nochange 1 1 2
pert_436 nochange up nochange down nochange nochange 1 1 2
pert_446 nochange up nochange nochange nochange up 2 0 2
pert_448 nochange up nochange nochange up nochange 2 0 2
pert_454 nochange up nochange up nochange nochange 2 0 2
pert_580 up nochange down nochange nochange nochange 1 1 2
pert_598 up nochange nochange down nochange nochange 1 1 2
pert_608 up nochange nochange nochange nochange up 2 0 2
pert_610 up nochange nochange nochange up nochange 2 0 2
pert_616 up nochange nochange up nochange nochange 2 0 2
pert_688 up up nochange nochange nochange nochange 2 0 2
pert_341 nochange nochange down nochange up up 2 1 3
pert_349 nochange nochange down up up nochange 2 1 3
pert_359 nochange nochange nochange down up up 2 1 3
pert_377 nochange nochange nochange up up up 3 0 3
pert_409 nochange up down down nochange nochange 1 2 3
pert_419 nochange up down nochange nochange up 2 1 3
pert_421 nochange up down nochange up nochange 2 1 3
pert_427 nochange up down up nochange nochange 2 1 3
pert_437 nochange up nochange down nochange up 2 1 3
pert_439 nochange up nochange down up nochange 2 1 3
pert_449 nochange up nochange nochange up up 3 0 3
pert_455 nochange up nochange up nochange up 3 0 3
pert_457 nochange up nochange up up nochange 3 0 3
pert_473 nochange up up nochange nochange up 3 0 3
pert_475 nochange up up nochange up nochange 3 0 3
pert_571 up nochange down down nochange nochange 1 2 3
pert_581 up nochange down nochange nochange up 2 1 3
pert_583 up nochange down nochange up nochange 2 1 3
pert_589 up nochange down up nochange nochange 2 1 3
pert_599 up nochange nochange down nochange up 2 1 3
pert_601 up nochange nochange down up nochange 2 1 3
pert_609 up nochange nochange nochange up down 2 1 3
pert_611 up nochange nochange nochange up up 3 0 3
pert_617 up nochange nochange up nochange up 3 0 3
pert_619 up nochange nochange up up nochange 3 0 3
pert_637 up nochange up nochange up nochange 3 0 3
pert_661 up up down nochange nochange nochange 2 1 3
pert_679 up up nochange down nochange nochange 2 1 3
pert_687 up up nochange nochange nochange down 2 1 3
pert_689 up up nochange nochange nochange up 3 0 3
pert_691 up up nochange nochange up nochange 3 0 3
pert_697 up up nochange up nochange nochange 3 0 3
pert_715 up up up nochange nochange nochange 3 0 3
pert_332 nochange nochange down down up up 2 2 4
pert_350 nochange nochange down up up up 3 1 4
pert_410 nochange up down down nochange up 2 2 4
pert_412 nochange up down down up nochange 2 2 4
pert_422 nochange up down nochange up up 3 1 4
pert_428 nochange up down up nochange up 3 1 4
pert_430 nochange up down up up nochange 3 1 4
pert_440 nochange up nochange down up up 3 1 4
pert_458 nochange up nochange up up up 4 0 4
pert_464 nochange up up down nochange up 3 1 4
pert_466 nochange up up down up nochange 3 1 4
pert_476 nochange up up nochange up up 4 0 4
pert_482 nochange up up up nochange up 4 0 4
pert_484 nochange up up up up nochange 4 0 4
pert_572 up nochange down down nochange up 2 2 4
pert_574 up nochange down down up nochange 2 2 4
pert_582 up nochange down nochange up down 2 2 4
pert_584 up nochange down nochange up up 3 1 4
pert_588 up nochange down up nochange down 2 2 4
pert_590 up nochange down up nochange up 3 1 4
pert_592 up nochange down up up nochange 3 1 4
pert_600 up nochange nochange down up down 2 2 4
pert_602 up nochange nochange down up up 3 1 4
pert_618 up nochange nochange up up down 3 1 4
pert_620 up nochange nochange up up up 4 0 4
pert_638 up nochange up nochange up up 4 0 4
pert_644 up nochange up up nochange up 4 0 4
pert_646 up nochange up up up nochange 4 0 4
pert_652 up up down down nochange nochange 2 2 4
pert_660 up up down nochange nochange down 2 2 4
pert_662 up up down nochange nochange up 3 1 4
pert_664 up up down nochange up nochange 3 1 4
pert_670 up up down up nochange nochange 3 1 4
pert_678 up up nochange down nochange down 2 2 4
pert_680 up up nochange down nochange up 3 1 4
pert_682 up up nochange down up nochange 3 1 4
pert_690 up up nochange nochange up down 3 1 4
pert_692 up up nochange nochange up up 4 0 4
pert_696 up up nochange up nochange down 3 1 4
pert_698 up up nochange up nochange up 4 0 4
pert_700 up up nochange up up nochange 4 0 4
pert_706 up up up down nochange nochange 3 1 4
pert_714 up up up nochange nochange down 3 1 4
pert_716 up up up nochange nochange up 4 0 4
pert_718 up up up nochange up nochange 4 0 4
pert_724 up up up up nochange nochange 4 0 4
pert_413 nochange up down down up up 3 2 5
pert_431 nochange up down up up up 4 1 5
pert_467 nochange up up down up up 4 1 5
pert_485 nochange up up up up up 5 0 5
pert_573 up nochange down down up down 2 3 5
pert_575 up nochange down down up up 3 2 5
pert_591 up nochange down up up down 3 2 5
pert_593 up nochange down up up up 4 1 5
pert_629 up nochange up down up up 4 1 5
pert_645 up nochange up up up down 4 1 5
pert_647 up nochange up up up up 5 0 5
pert_651 up up down down nochange down 2 3 5
pert_653 up up down down nochange up 3 2 5
pert_655 up up down down up nochange 3 2 5
pert_663 up up down nochange up down 3 2 5
pert_665 up up down nochange up up 4 1 5
pert_669 up up down up nochange down 3 2 5
pert_671 up up down up nochange up 4 1 5
pert_673 up up down up up nochange 4 1 5
pert_681 up up nochange down up down 3 2 5
pert_683 up up nochange down up up 4 1 5
pert_699 up up nochange up up down 4 1 5
pert_701 up up nochange up up up 5 0 5
pert_705 up up up down nochange down 3 2 5
pert_707 up up up down nochange up 4 1 5
pert_709 up up up down up nochange 4 1 5
pert_717 up up up nochange up down 4 1 5
pert_719 up up up nochange up up 5 0 5
pert_723 up up up up nochange down 4 1 5
pert_725 up up up up nochange up 5 0 5
pert_727 up up up up up nochange 5 0 5
pert_654 up up down down up down 3 3 6
pert_656 up up down down up up 4 2 6
pert_672 up up down up up down 4 2 6
pert_674 up up down up up up 5 1 6
pert_708 up up up down up down 4 2 6
pert_710 up up up down up up 5 1 6
pert_726 up up up up up down 5 1 6
pert_728 up up up up up up 6 0 6
