 0 1 2 3 4 5
pert_0 -1 -1 -1 -1 -1 -1
pert_1 -1 -1 -1 -1 -1 0
pert_2 -1 -1 -1 -1 -1 1
pert_3 -1 -1 -1 -1 0 -1
pert_4 -1 -1 -1 -1 0 0
pert_5 -1 -1 -1 -1 0 1
pert_6 -1 -1 -1 -1 1 -1
pert_7 -1 -1 -1 -1 1 0
pert_8 -1 -1 -1 -1 1 1
pert_9 -1 -1 -1 0 -1 -1
pert_10 -1 -1 -1 0 -1 0
pert_11 -1 -1 -1 0 -1 1
pert_12 -1 -1 -1 0 0 -1
pert_13 -1 -1 -1 0 0 0
pert_14 -1 -1 -1 0 0 1
pert_15 -1 -1 -1 0 1 -1
pert_16 -1 -1 -1 0 1 0
pert_17 -1 -1 -1 0 1 1
pert_18 -1 -1 -1 1 -1 -1
pert_19 -1 -1 -1 1 -1 0
pert_20 -1 -1 -1 1 -1 1
pert_21 -1 -1 -1 1 0 -1
pert_22 -1 -1 -1 1 0 0
pert_23 -1 -1 -1 1 0 1
pert_24 -1 -1 -1 1 1 -1
pert_25 -1 -1 -1 1 1 0
pert_26 -1 -1 -1 1 1 1
pert_27 -1 -1 0 -1 -1 -1
pert_28 -1 -1 0 -1 -1 0
pert_29 -1 -1 0 -1 -1 1
pert_30 -1 -1 0 -1 0 -1
pert_31 -1 -1 0 -1 0 0
pert_32 -1 -1 0 -1 0 1
pert_33 -1 -1 0 -1 1 -1
pert_34 -1 -1 0 -1 1 0
pert_35 -1 -1 0 -1 1 1
pert_36 -1 -1 0 0 -1 -1
pert_37 -1 -1 0 0 -1 0
pert_38 -1 -1 0 0 -1 1
pert_39 -1 -1 0 0 0 -1
pert_40 -1 -1 0 0 0 0
pert_41 -1 -1 0 0 0 1
pert_42 -1 -1 0 0 1 -1
pert_43 -1 -1 0 0 1 0
pert_44 -1 -1 0 0 1 1
pert_45 -1 -1 0 1 -1 -1
pert_46 -1 -1 0 1 -1 0
pert_47 -1 -1 0 1 -1 1
pert_48 -1 -1 0 1 0 -1
pert_49 -1 -1 0 1 0 0
pert_50 -1 -1 0 1 0 1
pert_51 -1 -1 0 1 1 -1
pert_52 -1 -1 0 1 1 0
pert_53 -1 -1 0 1 1 1
pert_54 -1 -1 1 -1 -1 -1
pert_55 -1 -1 1 -1 -1 0
pert_56 -1 -1 1 -1 -1 1
pert_57 -1 -1 1 -1 0 -1
pert_58 -1 -1 1 -1 0 0
pert_59 -1 -1 1 -1 0 1
pert_60 -1 -1 1 -1 1 -1
pert_61 -1 -1 1 -1 1 0
pert_62 -1 -1 1 -1 1 1
pert_63 -1 -1 1 0 -1 -1
pert_64 -1 -1 1 0 -1 0
pert_65 -1 -1 1 0 -1 1
pert_66 -1 -1 1 0 0 -1
pert_67 -1 -1 1 0 0 0
pert_68 -1 -1 1 0 0 1
pert_69 -1 -1 1 0 1 -1
pert_70 -1 -1 1 0 1 0
pert_71 -1 -1 1 0 1 1
pert_72 -1 -1 1 1 -1 -1
pert_73 -1 -1 1 1 -1 0
pert_74 -1 -1 1 1 -1 1
pert_75 -1 -1 1 1 0 -1
pert_76 -1 -1 1 1 0 0
pert_77 -1 -1 1 1 0 1
pert_78 -1 -1 1 1 1 -1
pert_79 -1 -1 1 1 1 0
pert_80 -1 -1 1 1 1 1
pert_81 -1 0 -1 -1 -1 -1
pert_82 -1 0 -1 -1 -1 0
pert_83 -1 0 -1 -1 -1 1
pert_84 -1 0 -1 -1 0 -1
pert_85 -1 0 -1 -1 0 0
pert_86 -1 0 -1 -1 0 1
pert_87 -1 0 -1 -1 1 -1
pert_88 -1 0 -1 -1 1 0
pert_89 -1 0 -1 -1 1 1
pert_90 -1 0 -1 0 -1 -1
pert_91 -1 0 -1 0 -1 0
pert_92 -1 0 -1 0 -1 1
pert_93 -1 0 -1 0 0 -1
pert_94 -1 0 -1 0 0 0
pert_95 -1 0 -1 0 0 1
pert_96 -1 0 -1 0 1 -1
pert_97 -1 0 -1 0 1 0
pert_98 -1 0 -1 0 1 1
pert_99 -1 0 -1 1 -1 -1
pert_100 -1 0 -1 1 -1 0
pert_101 -1 0 -1 1 -1 1
pert_102 -1 0 -1 1 0 -1
pert_103 -1 0 -1 1 0 0
pert_104 -1 0 -1 1 0 1
pert_105 -1 0 -1 1 1 -1
pert_106 -1 0 -1 1 1 0
pert_107 -1 0 -1 1 1 1
pert_108 -1 0 0 -1 -1 -1
pert_109 -1 0 0 -1 -1 0
pert_110 -1 0 0 -1 -1 1
pert_111 -1 0 0 -1 0 -1
pert_112 -1 0 0 -1 0 0
pert_113 -1 0 0 -1 0 1
pert_114 -1 0 0 -1 1 -1
pert_115 -1 0 0 -1 1 0
pert_116 -1 0 0 -1 1 1
pert_117 -1 0 0 0 -1 -1
pert_118 -1 0 0 0 -1 0
pert_119 -1 0 0 0 -1 1
pert_120 -1 0 0 0 0 -1
pert_121 -1 0 0 0 0 0
pert_122 -1 0 0 0 0 1
pert_123 -1 0 0 0 1 -1
pert_124 -1 0 0 0 1 0
pert_125 -1 0 0 0 1 1
pert_126 -1 0 0 1 -1 -1
pert_127 -1 0 0 1 -1 0
pert_128 -1 0 0 1 -1 1
pert_129 -1 0 0 1 0 -1
pert_130 -1 0 0 1 0 0
pert_131 -1 0 0 1 0 1
pert_132 -1 0 0 1 1 -1
pert_133 -1 0 0 1 1 0
pert_134 -1 0 0 1 1 1
pert_135 -1 0 1 -1 -1 -1
pert_136 -1 0 1 -1 -1 0
pert_137 -1 0 1 -1 -1 1
pert_138 -1 0 1 -1 0 -1
pert_139 -1 0 1 -1 0 0
pert_140 -1 0 1 -1 0 1
pert_141 -1 0 1 -1 1 -1
pert_142 -1 0 1 -1 1 0
pert_143 -1 0 1 -1 1 1
pert_144 -1 0 1 0 -1 -1
pert_145 -1 0 1 0 -1 0
pert_146 -1 0 1 0 -1 1
pert_147 -1 0 1 0 0 -1
pert_148 -1 0 1 0 0 0
pert_149 -1 0 1 0 0 1
pert_150 -1 0 1 0 1 -1
pert_151 -1 0 1 0 1 0
pert_152 -1 0 1 0 1 1
pert_153 -1 0 1 1 -1 -1
pert_154 -1 0 1 1 -1 0
pert_155 -1 0 1 1 -1 1
pert_156 -1 0 1 1 0 -1
pert_157 -1 0 1 1 0 0
pert_158 -1 0 1 1 0 1
pert_159 -1 0 1 1 1 -1
pert_160 -1 0 1 1 1 0
pert_161 -1 0 1 1 1 1
pert_162 -1 1 -1 -1 -1 -1
pert_163 -1 1 -1 -1 -1 0
pert_164 -1 1 -1 -1 -1 1
pert_165 -1 1 -1 -1 0 -1
pert_166 -1 1 -1 -1 0 0
pert_167 -1 1 -1 -1 0 1
pert_168 -1 1 -1 -1 1 -1
pert_169 -1 1 -1 -1 1 0
pert_170 -1 1 -1 -1 1 1
pert_171 -1 1 -1 0 -1 -1
pert_172 -1 1 -1 0 -1 0
pert_173 -1 1 -1 0 -1 1
pert_174 -1 1 -1 0 0 -1
pert_175 -1 1 -1 0 0 0
pert_176 -1 1 -1 0 0 1
pert_177 -1 1 -1 0 1 -1
pert_178 -1 1 -1 0 1 0
pert_179 -1 1 -1 0 1 1
pert_180 -1 1 -1 1 -1 -1
pert_181 -1 1 -1 1 -1 0
pert_182 -1 1 -1 1 -1 1
pert_183 -1 1 -1 1 0 -1
pert_184 -1 1 -1 1 0 0
pert_185 -1 1 -1 1 0 1
pert_186 -1 1 -1 1 1 -1
pert_187 -1 1 -1 1 1 0
pert_188 -1 1 -1 1 1 1
pert_189 -1 1 0 -1 -1 -1
pert_190 -1 1 0 -1 -1 0
pert_191 -1 1 0 -1 -1 1
pert_192 -1 1 0 -1 0 -1
pert_193 -1 1 0 -1 0 0
pert_194 -1 1 0 -1 0 1
pert_195 -1 1 0 -1 1 -1
pert_196 -1 1 0 -1 1 0
pert_197 -1 1 0 -1 1 1
pert_198 -1 1 0 0 -1 -1
pert_199 -1 1 0 0 -1 0
pert_200 -1 1 0 0 -1 1
pert_201 -1 1 0 0 0 -1
pert_202 -1 1 0 0 0 0
pert_203 -1 1 0 0 0 1
pert_204 -1 1 0 0 1 -1
pert_205 -1 1 0 0 1 0
pert_206 -1 1 0 0 1 1
pert_207 -1 1 0 1 -1 -1
pert_208 -1 1 0 1 -1 0
pert_209 -1 1 0 1 -1 1
pert_210 -1 1 0 1 0 -1
pert_211 -1 1 0 1 0 0
pert_212 -1 1 0 1 0 1
pert_213 -1 1 0 1 1 -1
pert_214 -1 1 0 1 1 0
pert_215 -1 1 0 1 1 1
pert_216 -1 1 1 -1 -1 -1
pert_217 -1 1 1 -1 -1 0
pert_218 -1 1 1 -1 -1 1
pert_219 -1 1 1 -1 0 -1
pert_220 -1 1 1 -1 0 0
pert_221 -1 1 1 -1 0 1
pert_222 -1 1 1 -1 1 -1
pert_223 -1 1 1 -1 1 0
pert_224 -1 1 1 -1 1 1
pert_225 -1 1 1 0 -1 -1
pert_226 -1 1 1 0 -1 0
pert_227 -1 1 1 0 -1 1
pert_228 -1 1 1 0 0 -1
pert_229 -1 1 1 0 0 0
pert_230 -1 1 1 0 0 1
pert_231 -1 1 1 0 1 -1
pert_232 -1 1 1 0 1 0
pert_233 -1 1 1 0 1 1
pert_234 -1 1 1 1 -1 -1
pert_235 -1 1 1 1 -1 0
pert_236 -1 1 1 1 -1 1
pert_237 -1 1 1 1 0 -1
pert_238 -1 1 1 1 0 0
pert_239 -1 1 1 1 0 1
pert_240 -1 1 1 1 1 -1
pert_241 -1 1 1 1 1 0
pert_242 -1 1 1 1 1 1
